title,content,post_date,files
Velykinė akcija „Margučių pasakėlė“,"
<img src=storage/c156d639e05a4f3e85a76a252b4c82b2.jpg/>     
     Laukiant Šv. Velykų, Prienų kultūros centro Didžiajame fojė vyksta akcija „Margučių pasakėlė“. Balandžio 2, 3, 4 ir 5 dienomis nuo 14.00 iki 17.00 val. kviečiame į Zuikių mokyklėlę, kurioje ne tik piešite, bet ir išmoksite pasigaminti didžiulius Velykaičius paper - mashe technika bei juos nuspalvinti.
     Darbo priemonėmis pasirūpins Zuikių mokyklėlės administracija. Pertraukėlių metu bus demonstruojami animaciniai filmai. 
     Balandžio 5 d. 16.00 val. - mokyklėlės uždarymas ir akcijos dalyvių darbų parodos atidarymas (apie Šv. Velykų sakralinę prasmę ir tradicijas papasakos Prienų bažnyčios kunigas Mindaugas).
      Ateikite smagiai ir prasmingai praleisti laisvalaikį. Zuikių mokyklėlės mokinių amžius neribojamas.
 
                                      Informaciniai rėmėjai : laikraštis „Krašto vitrina“, televizija „Eteris TV“",,['storage/c156d639e05a4f3e85a76a252b4c82b2.jpg']
Renginiai Prienų kultūros centre 2007 m. balandžio mėn.,"
Renginiai Prienų kultūros centre 2007 m.  balandžio mėn.      (Kultūros centro administracija turi teisę koreguoti renginių planą )
 





DATA

RENGINIO PAVADINIMAS

VIETA


      2 - 5 d.
 14.00 - 17.00 val.

 Velykinė akcija „Margučių pasakėlė“

 Didysis fojė





   5 d. 10.00 val.
 Rajono kultūros darbuotojų pasitarimas
 Choro studija






 11, 12 d.d.
   9.00 val.
 Civilinės saugos mokymai
 Choro studija






 13 d. 12.00 val.

 Kosmetikos ir kūno priežiūros priemonių firmos „Faberlik“ pristatymas

 Didysis fojė





 13, 14, 15 d. d.

        Sakralinės muzikos festivalio „Džiūgaukime...  Aleliuja“ aidai Prienuose :

 13 d. 17.30 val. - Vilniaus pedagoginio universiteto akademinio choro „AVE VITA“ koncertas Prienų kultūros                               centre;
 14 d. 19.00 val. - Vilniaus Gedimino technikos universiteto mišraus choro „Gabija“ koncertas Prienų Kristaus                              Apsireiškimo bažnyčioje;
 15 d. 14.00 val. - Merginų vokalinės grupės  „ANIMA SOLLA“ (Latvija) koncertas  Prienų kultūros centre

 






 15 d.

         Renginiai, skirti pasaulio Kultūros dienai :


11.00 val. - Projekto „Duonos kelias“ pristatymas - Prienų krašto muziejuje;

13.30 val. - Pagarbios rimties minutė, prisimenant kraštietį filosofą, rašytoją, genijų A.Maceiną - prie paminklo,                    šalia Prienų kultūros centro;

14.00 val. - Sakralinės muzikos festivalio „Džiūgaukime...  Aleliuja“ aidai Prienuose (vokalinės grupės  „ANIMA                     SOLLA“ (Latvija) koncertas) - Prienų kultūros centre;

14.30 val. - Jaunimo projekto „Skausminga nejautra“ filmo epizodo filmavimas - Laisvės aikštėje;

15.00 val. - Knygos „Švento Vito šokis“ pristatymas. Susitikimas su autoriumi V.Bubniu - Prienų rajono                     savivaldybės viešojoje bibliotekoje;

16.00 val. - Velykinės vaikų akcijos „Margučių pasakėlė“ uždarymas - Prienų kultūros centre;

18.00 val. - Legendinės grupės „Vairas“ koncertas - Prienų kultūros centre.
        Į visus renginius įėjimas nemokamas

 Kultūros centras
 Krašto muziejus
 Biblioteka





 17 d. 11.00 val. 
 Rajoninės 1 - 4 klasių mokinių „Šviesoforo“ varžybos
 Diskotekų salė





 18 d. 14.00 val.
 Mokinių klubo susirinkimas
 Diskotekų salė





 20 d. 15.00 val.
 Rajoninis meno ir muzikos mokyklų festivalis „Pavasario spalvos“
 Didžioji salė





 21 d. 12.00 val.

 Skriaudžių kultūros centre :
 3 - asis vokalinės muzikos festivalis „Iš širdies į širdį“

 Skriaudžių kultūros
 centras





 25 d. 11.00 val.
 Plėtro informacijos centro paskaita žemdirbiams
 Choro studija





 25 d. 12.00 val. 

 Klaipėdos „Atvirkštukų“ teatro spektaklis vaikams „Nepaprastas gimtadienis“ 
 (bilieto kaina - 5 Lt. Bilietai parduodami tą pačią dieną prieš spektaklį)
 Didžioji salė





 27 d. 18.00 val.
 Prienų kultūros centro jaunimo teatro „ČIA“ spektaklio „Koliažas“ premjera
 Didžioji salė






 Gegužės 1 d.
  20.00 val.
 Kultūros centro mišraus choro „Šilas“ atranka į Lietuvos Dainų šventę - 2007
 Didžioji salė


Sveikuolių užsiėmimai - kiekvieną šeštadienį 8.00 val.Diskotekos jaunimui – kiekvieną penktadienį 20.00 - 24.00  val.Bilietai parduodami biletų kasoje (tel. 60373). Kasa dirba nuo 14.00 iki 18.00 val. darbo dienomis ir šeštadieniais.",,[]
PRIENŲ RAJONO APYGARDOS NR. 36 RINKIMŲ KOMISIJA INFORMUOJA,"Informuojame, kad, vadovaujantis Lietuvos Respublikos vietos savivaldos įstatymu, 2007 m. balandžio 12 d. 10.00 val. šaukiamas pirmasis naujai išrinktos  Prienų rajono savivaldybės tarybos posėdis.Prienų rajono apygardos Nr. 36 rinkimų komisijos pirmininkas                              Zigmas Vasiliauskas",,[]
Dėmesio! Patikslintas Violetos Riaubiškytės koncerto laikas,      Dėmesio! Patikslintas Violetos Riaubiškytės koncerto laikas. Koncertas vyks Prienų kultūros centre kovo 17 d. 18.00 val.Bilieto kaina 15 Lt.,,[]
Skelbiamas kultūros veiklos programų (projektų) konkursas,"     Skelbiamas 2007 metų kultūros veiklos programų (projektų) finansavimo iš Prienų rajono savivaldybės biudžeto konkursas.     Pagrindiniai Kultūros veiklos programų (projektų) prioritetai:      • Svarbiausių rajono renginių (valstybinių, tautinių švenčių, miesto gimtadienio, seniūnijų ir kitų švenčių)        organizavimas arba scenarijų sukūrimas;     • vaikų ir jaunimo kultūrinė veikla (kūryba bei saviraiška);     • kultūros ir meno informacijos sklaida (leidyba, konferencijos).     Paraiškos dalyvauti konkurse priimamos iki šių metų balandžio 11  dienos 15 val. Prienų rajono savivaldybės administracijos Kultūros skyriuje, Laisvės a. 12, Prienai. Konkursui pateikiamas paraiškos originalas (su priedais) ir 3 kopijos. Paraiškas būtina pateikti užklijuotuose vokuose su užrašu: „Kultūros veiklos programų (projektų) konkursui“ ir elektroniniu paštu <a href=""mailto:prienaiksk@one.lt"">prienaiksk@one.lt</a> arba pateikti elektroninėje laikmenoje.      Paraiškas galima siųsti paštu adresu: Prienų rajono savivaldybės administracijos Kultūros skyrius, Laisvės a.12,LT-59126, Prienai. Informacija telefonu (8 ~ 319) 61187.     <a href=storage/c6e978eb6a444fdb9366b0aa64150d68.doc>KONKURSO NUOSTATAI</a>   <a href=storage/7bdcdb4a28fc4032b9a12972c59d0b3e.doc>  KONKURSO PARAIŠKOS PILDYMO FORMA</a>     ",,"['storage/c6e978eb6a444fdb9366b0aa64150d68.doc', 'storage/7bdcdb4a28fc4032b9a12972c59d0b3e.doc']"
Lietuvos humoro šventė „Juokis - 2007“,"                                            <img src=storage/6f17fdbc57e747afb76e98a8d2a0cd10.jpg/> Kovo 18 d. 15 val. Prienų kultūros centre vyks 14 - oji Lietuvos humoro šventė „Juokis - 2007“. Naujas programas rodys geriausi Lietuvos estrados teatrai ir humoro grupės : „VILTIES ŽIBINTAS“ (estrados teatras iš Kaišiadorių „Meilės kibirkštys“, „MTV“ iš Matuizų (optimizmo akcija „Propanas“), „SPANGUOLĖ“ iš Marcinkonių („Veseile“), „ŠAKĖS“ iš Šakių („Laiptinė“), „ŽUVINTO PINGVINAI“ iš Alytaus rajono („Šalia kelio“), „VANKIŠKIŲ MERGELĖS“ iš Vankiškių („Neturi parako - nešauk !“), „VERŽLĖ“ iš Varėnos TVM („Vienišiai“) ir „JAUNIEJI ŪKININKAI“ iš Marijampolės PRC („Bus tvarka“).     Dalyvaus rašytojas humoristas Jurgis Gimberis, estrados artistas Raimundas Jovaiša, humoristai Regimantas Kaškauskas ir Vaclovas Vičius iš Vilniaus.      Juoksitės net 3 valandas, o bilieto kaina tik 6 Lt.                                              Informacinis rėmėjas - televizija „Eteris TV“     ",,['storage/6f17fdbc57e747afb76e98a8d2a0cd10.jpg']
Prienų rajono savivaldybės tarybos posėdis įvyks 2007 m. kovo 28 d. (trečiadienį) 10 val.,"PRIENŲ RAJONO SAVIVALDYBĖS TARYBOS POSĖDŽIO DARBOTVARKĖ2007-03-28(10 val.)1.  Dėl Prienų rajono savivaldybės kontrolieriaus tarnybos veiklos ataskaitos.                                                                                                                                                   Pranešėja Violeta Gaidienė2.  Dėl pritarimo Prienų rajono savivaldybės švietimo įstaigų strateginiams planams. (Su strateginiais planais galima susipažinti pas tarybos sekretorę.)                                                                                                                                               Pranešėja Rasa Juocevičienė3.  Dėl mokymo programos nutraukimo Prienų rajono Veiverių Antano Kučingio meno mokykloje.                                                                                                                                                              Pranešėja Rasa Juocevičienė4.  Dėl psichologo etato įsteigimo Prienų Nemuno pradinėje mokykloje.                                                                                                                                                      Pranešėja Nijolė Paužienė5.  Dėl nekilnojamojo turto mokesčio.                                                                                                                                                     Pranešėja Nijolė Paužienė6.  Dėl klasių komplektų ir priešmokyklinio ugdymo grupių skaičiaus 2007/2008 m.m. Prienų rajono savivaldybės mokyklose patvirtinimo.                                                                                                                                                      Pranešėja Nijolė Paužienė7.  Dėl Prienų rajono savivaldybės tarybos 2001 metų balandžio 5 d. sprendimo Nr.199 „Dėl švietimo įstaigų valgyklų patalpų, įrangos bei inventoriaus nuomos“ papildymo.                                                                                                                                                    Pranešėja Nijolė Paužienė 8.  Dėl Prienų rajono savivaldybės tarybos veiklos reglamento pakeitimo.                                                                                                                                              Pranešėja Vytautė Draugelytė9.  Dėl Prienų rajono savivaldybės tarybos 2004 m. liepos 22 d. sprendimo Nr.176 „Dėl sutikimo perimti pastatą“ pakeitimo.                                                                                                                                                    Pranešėja Zita Mažeikienė10.  Dėl negyvenamų patalpų panaudos.                                                                                                                                                     Pranešėja Zita Mažeikienė11.  Dėl leidimo įsigyti tarnybinį automobilį.                                                                                                                                                     Pranešėja Zita Mažeikienė12.  Dėl įsipareigojimo suteikti gyvenamąją patalpą leidimo laikinai gyventi galiojimo laikotarpiu.                                                                                                                                                           Pranešėja Zita Mažeikienė13.  Dėl leidimo atviro konkurso būdu išnuomoti gydymo įstaigos patalpas.                                                                                                                                                     Pranešėja Zita Mažeikienė14.  Dėl lengvojo automobilio perdavimo patikėjimo teise Prienų rajono priešgaisrinei tarnybai.                                                                                                                                                                                             Pranešėja Zita Mažeikienė15.  Dėl nuomos mokesčio sumažinimo už patalpos nuomą.                                                                                                                                                     Pranešėja Zita Mažeikienė16.  Dėl leidimo išnuomoti virtuvės įrangą.                                                                                                                                                     Pranešėja Zita Mažeikienė17.  Dėl turto nurašymo.                                                                                                                                                     Pranešėja Zita Mažeikienė18.  Dėl savivaldybės turto privatizavimo.                                                                                                                                                      Pranešėja Zita Mažeikienė19.  Dėl vandenviečių įtraukimo į savivaldybės administracijos buhalterijos apskaitą.                                                                                                                                                     Pranešėja Zita Mažeikienė20.  Dėl buto J. Janonio g. 3-30 Prienų m. įtraukimo į administracijos buhalterijos apskaitą.                                                                                                                                                                                                    Pranešėja Zita Mažeikienė21.  Dėl smulkaus ir vidutinio verslo rėmimo fondo nuostatų papildymo.                                                                                                                                             Pranešėjas Vidmantas Rasimas22.  Dėl įgaliojimo atstovauti Prienų rajono savivaldybei UAB Alytaus regiono atliekų tvarkymo centro visuotiniame akcininkų susirinkime.                                                                                                                                            Pranešėjas Valentas Ražanskas23.  Dėl 2007 metų kelių priežiūros ir plėtros programos lėšų paskirstymo.                                                                                                                                            Pranešėjas Valentas Ražanskas24.  Dėl kelių priežiūros ir plėtros programos vykdymo tvarkos patvirtinimo.                                                                                                                                            Pranešėjas Valentas Ražanskas25.  Dėl Prienų rajono tarybos 2000 m. rugsėjo 28 d. sprendimo Nr.88 „Dėl Prienų rajono šilumos ūkio nuomos, atnaujinimo ir šilumos tiekimo vartotojams sutarties patvirtinimo“ vykdymo penktaisiais ir šeštaisiais nuomos metais.                                                                                                                                             Pranešėjas Valentas Ražanskas26.  Dėl įgaliojimo atstovauti Prienų rajono savivaldybei AB „Prienų šilumos tinklai“ visuotiniame akcininkų susirinkime.                                                                                                                                            Pranešėjas Valentas Ražanskas27.  Dėl Prienų rajono savivaldybės vietinės reikšmės kelių ir gatvių sąrašo ir suvestinės patvirtinimo.                                                                                                                                            Pranešėjas Valentas Ražanskas28.  Dėl Prienų miesto gatvių asfaltavimo eiliškumo ir šaligatvių įrengimo eiliškumo sąrašų patvirtinimo.                                                                                                                                           Pranešėjas Valentas Ražanskas29.  Dėl pritarimo VšĮ Prienų ligoninės remonto darbams.                                                                                                                                           Pranešėjas Valentas Ražanskas30.  Dėl Prienų krašto muziejaus struktūrinių padalinių įsteigimo ir muziejaus nuostatų patvirtinimo.                                                                                                                                                  Pranešėja Irena Stasytienė31.  Dėl viešosios įstaigos Kauno regiono plėtros agentūros 2006 metų veiklos ataskaitos, metinės finansinės atskaitomybės ir įstatų.                                                                                                                                       Pranešėjas Andrius Cechanavičius32.  Dėl valstybės finansinės paramos užsienyje mirusių (žuvusių) Lietuvos Respublikos piliečių palaikams parvežti į Lietuvos Respubliką.                                                                                                                                          Pranešėja Eugenija Sadauskienė33.  Dėl visuomenės sveikatos priežiūros specialisto Prienų rajono savivaldybės Veiverių Tomo Žilinsko gimnazijoje.                                                                                                                                                  Pranešėjas Virginijus Slauta34.  Dėl valstybės lėšomis finansuojamų melioracijos darbų programos lėšų paskirstymo 2007 m. ir jų panaudojimo 2006 m. ataskaitos patvirtinimo.                                                                                                                                              Pranešėjas Donatas Šimukonis35.  Dėl pritrimo pasirašyti Prienų rajono savivaldybės teritorijos bendrojo strategijos ir plėtros plano (Prienų rajono savivaldybės bendrojo plano) rengimo paslaugų sutartį.                                                                                                                                                 Pranešėja Dalia Joneliūnienė36.  Dėl Prienų rajono savivaldybės tarybos 2003 m. vasario 27 d. sprendimo Nr.525 „Dėl objektų, numatytų Prienų ir Jiezno miestų bendruosiuose planuose, pripažinimo svarbiais vietos bendruomenėms ir jų detaliųjų planų rengimo“ pakeitimo.                                                                                                                                                 Pranešėja Dalia Joneliūnienė37.  Dėl Prienų rajono savivaldybės tarybos 2000 m. rugpjūčio 31 d. sprendimo Nr.86 „Dėl Prienų miesto šiaurės-rytinės dalies detaliojo plano raidos programos kartu su bendrojo plano korektūra tvirtinimo“ pakeitimo.                                                                                                                                                 Pranešėja Dalia Joneliūnienė38.  Dėl Prienų rajono savivaldybės tarybos 2006 m. spalio 19 d. sprendimo Nr.T3-250 „Dėl detaliųjų planų patvirtinimo“ pakeitimo.                                                                                                                                                 Pranešėja Dalia Joneliūnienė39.  Dėl detaliųjų planų rengimo.                                                                                                                                                 Pranešėja Dalia Joneliūnienė40.  Dėl Eigulių gatvės pavadinimo Šilavoto k., Prienų r. sav., panaikinimo.                                                                                                                                                  Pranešėja Dalia Joneliūnienė41.  Dėl žemės sklypų formavimo prie pastatų, esančių Pramonės g. 5, Prienų m. detaliojo plano patvirtinimo.                                                                                                                                                 Pranešėja Dalia Joneliūnienė Savivaldybės meras                                                     Antanas GustaitisProjektai <a href=""/go.php/lit/Cia/5"">čia</a>",,[]
Prienų rajono savivaldybė skelbia atvirą konkursą savivaldybės biudžetinės įstaigos vadovo – Prienų rajono savivaldybės socialinių paslaugų centro direktoriaus pareigoms,"Prienų rajono savivaldybė skelbia atvirą konkursą savivaldybės biudžetinės įstaigos vadovo – Prienų rajono savivaldybės socialinių paslaugų centro direktoriaus pareigoms.Tarnybinio atlyginimo koeficientas nustatomas, atsižvelgiant į socialinio  darbo   stažą, išsilavinimą  bei socialinių darbuotojų atestavimo metu  įgytą kvalifikacinę kategoriją.Specialieji reikalavimai pretendentams: turėti ne žemesnįjį kaip aukštąjį neuniversitetinį išsilavinimą, išmanyti įstaigos pagrindinės veiklos organizavimą, biudžetinių įstaigų finansavimo tvarką, darbo teisinius santykius, kuriuos reglamentuoja Lietuvos Respublikos įstatymai, Vyriausybės nutarimai,  kiti teisės aktai,  sugebėti savarankiškai planuoti ir organizuoti savo darbą, išmanyti dokumentų rengimo ir raštvedybos reikalavimus, mokėti dirbti kompiuteriu.Pretendentai privalo asmeniškai pateikti arba registruotu paštu atsiųsti šiuos dokumentus: 1. prašymą dalyvauti konkurse;2. asmens tapatybę liudijantį dokumentą ir jo kopiją;3. išsilavinimą liudijantį dokumentą ir jo kopiją;4. gyvenimo aprašymą;5. veiklos programą.           PASTABA. Siunčiant dokumentus registruotu paštu,  pateikiamos notaro patvirtintos 2, 3 punktuose nurodytų dokumentų kopijos.Dokumentai priimami iki 2007 m. kovo 19 d. 17.00 val. Prienų  rajono savivaldybės administracijos Teisės ir personalo skyriuje, Laisvės a.12., Prienų m., 125 kab.Atrankos būdas: pokalbis, veiklos programos vertinimas.Telefonas pasiteirauti: (8 ~ 319) 6 11 07.",,[]
Prienų rajono savivaldybė skelbia konkursą Prienų krašto muziejaus direktoriaus pareigoms,"Prienų rajono savivaldybė  skelbia  konkursą Prienų krašto muziejaus direktoriaus pareigoms. Atlyginimo koeficientas – 16,8 BMA.  Reikalavimai pretendentams:1.būti susipažinusiam su Lietuvos Respublikos įstatymais, Lietuvos Respublikos Vyriausybės nutarimais, kitais teisės aktais, ypač kiek tai susiję su muziejaus veiklos organizavimu ir muziejininkystės žinojimu, darbo santykiais, rajono savivaldybės institucijų priimtais sprendimais bei potvarkiais, administracijos direktoriaus įsakymais.2. sugebėti savarankiškai planuoti ir organizuoti savo darbą, mokėti kaupti, sisteminti, apibendrinti informaciją, daryti išvadas;3. turėti  aukštąjį neuniversitetinį arba jam prilygintą išsilavinimą;4. išmanyti dokumentų rengimo ir tvarkymo taisykles; raštvedybos bei archyvavimo tvarką;5. turėti projektų ruošimo ir valdymo patirtį, mokėti anglų kalbą (pageidautini privalumai);6. mokėti dirbti kompiuteriu;  7. būti pareigingas, darbštus, komunikabilus, sąžiningas ir iniciatyvus.  Pretendentų atrankos būdas: veiklos programos vertinimas ir pokalbis.Pretendentai privalo asmeniškai pateikti arba registruotu paštu atsiųsti šiuos dokumentus: 1.Prašymą dalyvauti konkurse;2.Asmens tapatybę patvirtinantį dokumentą ir jo kopiją;3. Išsilavinimą patvirtinantį dokumentą ir jo kopiją;4. Gyvenimo aprašymą ir asmeninių privalumų sąrašą;5. Veiklos programą.PASTABA. Siunčiant dokumentus registruotu paštu, pateikiamos notaro patvirtintos 2 ir 3 punktuose nurodytų dokumentų kopijos.Dokumentai priimami iki 2007 m.  kovo 19 d. įskaitytinai adresu: Laisvės a.12, 125 kab, Prienai.Išsamesnė informacija telefonu : 8-319-61107, el. p. <a href=""mailto:vytaute@prienai.lt"">vytaute@prienai.lt</a>",,[]
Nuo kovo 1 d. Prienų rajono savivaldybės administracijos Švietimo skyriuje priimami prašymai į priešmokyklinio ugdymo grupes Prienų mieste.,Turi būti pateikiami šie dokumentai:1. Prašymas (rašomas vietoje).2. Gimimo liudijimo kopija.3. Vaiko sveikatos pažymėjimas (forma Nr.027-1/a).                                                                       Švietimo skyriaus informacija,,[]
Paskelbtas Psichoaktyvių medžiagų vartojimo prevencijos programų finansavimo konkursas.,"Programų paraiškas konkursui iki kovo 16 d. reikia pristatyti į Švietimo skyrių, vyr. specialistei L. Raugevičienei (tel. 6 11 38). Daugiau informacijos galima rasti internete, adresu <a href=""http://www.smm.lt/naujienos/konkursai"">www.smm.lt/naujienos/konkursai</a>                                                                                                                               Švietimo skyriaus informacija",,[]
"Kovo 10 d. kviečiame į renginius, skirtus Lietuvos Nepriklausomybės atkūrimo dienai","
<img src=storage/ee624c1d1ccf4e8c90bebec383be7cfe.jpg/>
 
Kovo 10 d. kviečiame į renginius, skirtus Lietuvos Nepriklausomybės atkūrimo dienai (Prienų kultūros centre) :
 
14.00 val. - fotografijų ir filmuotos medžiagos konkurso „Nemunas man pakuždėjo mintį...“  geriausių darbų pristatymas visuomenei (diskotekų salėje);15.00 val. - šventinis koncertas.
 
   Informaciniai rėmėjai: televizija „Eteris TV“, laikraščiai „Gyvenimas“, „Krašto vitrina“",,['storage/ee624c1d1ccf4e8c90bebec383be7cfe.jpg']
Fotografijų ir filmuotos medžiagos konkurso „Nemunas man pakuždėjo mintį...“ geriausių darbų pristatymas visuomenei - kovo 10 d.,"     <img src=storage/da3746f63c234607bd8d6b0e1d4914e1.jpg/>                                                                                   Prienų kultūros centre vasario 28 d. atrinkti geriausius fotografijų ir filmuotos medžiagos konkurso „Nemunas man pakuždėjo mintį...“ darbus susirinko vertinimo komisija : Vytautas Stanionis – fotomenininkas, parodų kuratorius, Lietuvos fotomenininkų sąjungos narys, Romas Linionis – fotomenininkas, Lietuvos fotomenininkų sąjungos narys, Marijampolės kraštotyros muziejaus vyresnysis muziejininkas, Rimvydas Strikauskas – fotografas, fotopaslaugų įmonės „Rifota“ savininkas, Mindaugas Armonavičius – fotopaslaugų firmos „PROsprendimai“ (fotoPRO) direktorius   bei Rimantas Šiugždinis – Prienų kultūros centro direktoriaus pavaduotojas kultūrinei veiklai.     Iš 1 fotoetiudo ir 208 nuotraukų komisija, dirbusi 6 valandas, atrinko 45 geriausius darbus, kurie bus pristatyti kovo 10 d. 14.00 val. Prienų kultūros centre.      Nuoširdžiai dėkojame visiems autoriams, pristačiusiems darbus konkursui, komisijos nariams ir pagrindiniam konkurso rėmėjui - Mindaugui Armonavičiui (fotopaslaugų firma „PROsprendimai“ (fotoPRO), kurio dėka geriausi darbai bus profesionaliai parengti eksponavimui.      Rėmėjai : Prienų rajono savivaldybė, UAB „Pro sprendimai“ (fotoPRO)<img src=storage/c615e00e1d3140e5ba21a74266a4ab6a.jpg/><img src=storage/b613be462dfa43e7847d55ce4b403e44.jpg/>     Informaciniai rėmėjai : laikraštis „Krašto vitrina“, televizija „Eteris TV“",,"['storage/da3746f63c234607bd8d6b0e1d4914e1.jpg', 'storage/c615e00e1d3140e5ba21a74266a4ab6a.jpg', 'storage/b613be462dfa43e7847d55ce4b403e44.jpg']"
Renginiai Prienų kultūros centre 2007 m. kovo mėn.,"Renginiai Prienų kultūros centre 2007 m.  kovo mėn.      (Kultūros centro administracija turi teisę koreguoti renginių planą ) 




DATA

RENGINIO PAVADINIMAS

VIETA


   2 d. 11.00 val.

 Kredito unijos „Prienų taupa“ susirinkimas

 Diskotekų salė






   2 d. 19.00 val.

 Koncertas, skirtas Skriaudžių (suvalkiečių) kultūros centro jaunimo grupės 
 „Cukraus pudra“ gimtadieniui  (Skriaudžių kultūros centre)

 Skriaudžių  kultūros
 centras






   6 d. 14.00 val.

 Seminaras „Etninės kultūros gyvosios tradicijos tęstinumas bei tautinės  
 savimonės puoselėjimas“

 Diskotekų salė






   7 d. 12.00 val.

 Jaunųjų kraštotyrininkų popietė „Girgžda šulinio svirtis“ 

 Diskotekų salė






   8 d. 18.00 val.

 Renginys, skirtas Tarptautinei Moters dienai 
 (organizatorius - Lietuvos socialdemokratų partijos Prienų skyrius)

 Didžioji salė





   9 d. 17.00 val.
 Kosmetikos firmos „Avon“ naujo katalogo pristatymas
 Choro studija






 10 d. 12.00 val.

 Sveikuolių renginys

 Diskotekų salė






 10 d.
 
 14.00 val.
 
 15.00 val.

 Renginiai, skirti Lietuvos Nepriklausomybės atkūrimo dienai :
 
 Fotografijų ir filmuotos medžiagos konkurso „Nemunas man pakuždėjo  
 mintį…“ geriausių darbų pristatymas visuomenei;
 Koncertas

 
 
 Diskotekų salė
 
 Didžioji salė






 10 d. 15.00 val.

 Turizmo agentūros paskaita „Titano vartai“

 Choro studija





 11 d. 18.00 val.

 TV projekto „Kelias į žvaigždes“ padėkos turas 
 (bilieto kaina - 25 Lt. Su „Olialia Gold“ kortele - 20 % nuolaida)
 Didžioji salė






 15 d. 17.00 val.

 Kosmetikos firmos „Avon“ grožio kursai







 16 d. 12.00 val.

 Teisinių žinių konkursas „Temidė“

 Diskotekų salė





 16 d. 13.00 val. 

 Prienų kultūros centro pagyvenusiųjų šokių ansamblio „Vajaunas“ atranka 
 į Lietuvos Dainų šventę
 Didžioji salė






 17 d. 18.00 val.

 Violetos Riaubiškytės koncertas (bilieto kaina - 15 Lt.)

 Didžioji salė






 18 d. 15 val.

 14 – oji Lietuvos humoro šventė „Juokis - 2007“ 

 Didžioji salė





 25 d. 17.00 val.
 Eduardo Kaniavos ir Deivio koncertinė programa „Tu, kuris aukštai“ 
 (bilieto kaina 15 - 20 Lt.)
 Didžioji salė






 27 d. 12.00 val.
 Vaikų ir jaunimo teatrų festivalis „Žaidžiame teatrą“
 Didžioji salė





 28 d. 10.00 val.
 Vaikų ir moksleivių - lietuvių liaudies kūrybos atlikėjų - konkursas „Tramtatulis - 2007“
 Diskotekų salė





 30 d. 12.00 val.
 Prienų rajono meno kolektyvų festivalis „Langas į dainą“
 Didžioji salė


Diskotekos jaunimui – kiekvieną penktadienį 20.00 - 24.00  val.Bilietai parduodami biletų kasoje (tel. 60373). Kasa dirba nuo 14.00 iki 18.00 val. darbo dienomis ir šeštadieniais.",,[]
Seminaras „Etninės kultūros gyvosios tradicijos tęstinumas bei tautinės savimonės puoselėjimas“ - kovo 6 d.,"     Kovo 6 d. 14 val. Prienų kultūros centre vyks seminaras „Etninės kultūros gyvosios tradicijos tęstinumas bei tautinės savimonės puoselėjimas“. Teorinės dalies lektoriai : Suvalkijos (Sūduvos) regioninės etninės kultūros globos tarybos specialistas Valentinas Jezerskas, Suvalkijos etnografinio regiono folkloro konsultantė Ramunė Pečiulienė. Praktinę seminaro dalį ves Vilma Čiplytė ir Laima Proškutė – VDU folkloro kolektyvo „Linago“ vadovės, Mintautas Pečiulis – Kauno rajono folkloro ansamblio „Ringauda“ vadovas, Ramunė Baniulienė ir Jonas Misevičius – Palemono vidurinės mokyklos folklorinio ansamblio „Bitula“ vadovai, Ramunė Pečiulienė – Kauno 1- osios muzikos mokyklos folklorinio ansamblio „Sauluva“ vadovė.      Kviečiame dalyvauti kultūros ir švietimo darbuotojus bei visus, besidominčius etnine kultūra.     Bus išduodami pažymėjimai.",,[]
